ground_truth,predictions
41182.0,38064.343705132684
42829.0,39414.28383736571
44688.0,41926.71926663806
47102.0,44961.60166015475
49979.0,48015.57760276935
53116.0,50190.76506185659
56746.0,53165.14016321494
59746.0,56919.837940815836
62655.0,58866.4053525273
66602.0,61881.333661641074
70390.0,66858.08839726725
73780.0,71769.17065943338
77240.0,71769.17065943338
80188.0,79321.3797576435
83077.0,79321.3797576435
85161.0,86526.496186523
87360.0,86526.496186523
89802.0,86526.496186523
92175.0,92596.88729893733
94695.0,92596.88729893733
97200.0,92596.88729893733
99444.0,95779.56140994391
100823.0,99667.58737026606
102831.0,99517.54939859209
104864.0,99887.0593019551
107051.0,106870.41658975961
109140.0,106870.41658975961
110921.0,111854.35976291826
112494.0,111854.35976291826
113740.0,111854.35976291826
115346.0,113334.7840048044
116993.0,115797.8646258929
118645.0,115797.8646258929
120107.0,119644.06236323505
121582.0,119644.06236323505
122793.0,121347.0897537574
123747.0,121347.0897537574
125096.0,121197.05178208344
126323.0,121347.0897537574
127364.0,132850.91899481034
128389.0,132850.91899481034
129531.0,132850.91899481034
130606.0,132850.91899481034
131219.0,132850.91899481034
132275.0,132700.88102313638
133310.0,132850.91899481034
134403.0,132850.91899481034
135598.0,132850.91899481034
136716.0,132850.91899481034
137677.0,142207.42031367784
138482.0,142057.38234200387
139156.0,141810.80541667523
140232.0,141344.37603547607
141531.0,142207.42031367784
142723.0,142207.42031367784
144127.0,142207.42031367784
145427.0,142207.42031367784
146134.0,142207.42031367784
147391.0,142057.38234200387
148504.0,153152.29607973393
149460.0,153152.29607973393
150652.0,153152.29607973393
151928.0,153152.29607973393
152580.0,153152.29607973393
153367.0,153002.25810805996
154741.0,153152.29607973393
156139.0,153152.29607973393
157354.0,153152.29607973393
158604.0,161017.48975059195
160016.0,161017.48975059195
161466.0,161017.48975059195
162527.0,161017.48975059195
164071.0,160867.45177891798
165764.0,161017.48975059195
167604.0,166615.9994684135
169412.0,166615.9994684135
171366.0,166615.9994684135
173390.0,172466.95939790012
174748.0,172466.95939790012
177060.0,172466.95939790012
179569.0,172466.95939790012
182306.0,183171.08593986087
185220.0,183171.08593986087
188193.0,183171.08593986087
191449.0,192128.33078418142
193526.0,192128.33078418142
197135.0,192128.33078418142
201174.0,199438.03629116865
205482.0,199438.03629116865
209748.0,206327.1699550767
214069.0,209559.27059167484
218304.0,216125.36190615146
221533.0,216301.5662091587
225796.0,223605.7224809089
230269.0,223605.7224809089
234701.0,232947.84546084327
238828.0,232947.84546084327
242899.0,240857.2529635834
246711.0,240857.2529635834
249259.0,248966.30673426908
253075.0,248310.12518970307
256789.0,257401.59429276932
260623.0,257401.59429276932
264450.0,259360.41519094908
267822.0,266245.1100216637
271114.0,266245.1100216637
273098.0,268693.3613045147
276325.0,276932.8420554127
279715.0,277589.0235999787
282752.0,277589.0235999787
285672.0,286763.52287070354
287930.0,286763.52287070354
290613.0,286107.34132613754
292560.0,292454.7599030077
295236.0,291798.5783584417
298107.0,292454.7599030077
300833.0,300408.88573704986
303693.0,300408.88573704986
306559.0,300408.88573704986
309339.0,305625.98761555314
311188.0,305625.98761555314
314224.0,315063.85159678344
317548.0,315720.03314134944
321031.0,315720.03314134944
324459.0,318277.26317591674
327718.0,328265.6446637328
331017.0,328265.6446637328
333171.0,328265.6446637328
336750.0,332901.73932454974
340436.0,336812.74734119617
344318.0,336812.74734119617
348404.0,338626.65377870074
352520.0,349589.6462295874
356656.0,349589.6462295874
359488.0,374532.05589754117
364341.0,373875.87435297517
370014.0,374532.05589754117
375753.0,374532.05589754117
381644.0,374532.05589754117
386706.0,374532.05589754117
392370.0,374532.05589754117
396371.0,409800.48981712223
403096.0,409144.3082725562
409938.0,409800.48981712223
416653.0,409800.48981712223
423831.0,409800.48981712223
430784.0,409800.48981712223
438529.0,446360.65597393294
443552.0,446360.65597393294
451382.0,445704.47442936694
459975.0,446360.65597393294
467028.0,478448.86980262306
474830.0,478448.86980262306
482170.0,478448.86980262306
485405.0,478448.86980262306
489202.0,477792.68825805705
495598.0,477792.68825805705
503084.0,510819.50093555904
510630.0,510819.50093555904
517238.0,510819.50093555904
523117.0,510819.50093555904
529863.0,536853.247245269
534317.0,536853.247245269
540541.0,536197.065700703
545787.0,536853.247245269
551262.0,536853.247245269
556744.0,555069.0944365977
561742.0,555069.0944365977
566648.0,557676.83169676
570374.0,555069.0944365977
574380.0,574038.4351276279
578324.0,574038.4351276279
582058.0,585526.8043139185
586125.0,585526.8043139185
589544.0,585736.7843959936
592250.0,585526.8043139185
593924.0,585526.8043139185
597112.0,598053.9478297838
599575.0,600661.6850899461
601150.0,600661.6850899461
603535.0,598053.9478297838
605470.0,615643.9731747543
607454.0,615643.9731747543
608830.0,615643.9731747543
610447.0,613036.2359145919
611994.0,615853.9532568294
613357.0,615643.9731747543
614775.0,617124.3974166404
615914.0,617124.3974166404
617005.0,615853.9532568294
617808.0,615643.9731747543
618747.0,613036.2359145919
619618.0,615643.9731747543
620681.0,617124.3974166404
621439.0,617124.3974166404
622094.0,615853.9532568294
622851.0,615643.9731747543
623415.0,615643.9731747543
624118.0,613036.2359145919
624795.0,615853.9532568294
625369.0,615853.9532568294
625954.0,615643.9731747543
626448.0,615643.9731747543
626872.0,638929.921451393
627256.0,638929.921451393
627698.0,636322.1841912307
628352.0,638929.921451393
628838.0,638929.921451393
629282.0,638929.921451393
629801.0,638929.921451393
630200.0,638929.921451393
630506.0,638929.921451393
630892.0,636322.1841912307
631249.0,638929.921451393
631589.0,638929.921451393
631884.0,638929.921451393
632183.0,638929.921451393
632429.0,638929.921451393
632590.0,638929.921451393
632821.0,636322.1841912307
633049.0,638929.921451393
633276.0,636322.1841912307
633542.0,638929.921451393
633739.0,638929.921451393
633924.0,638929.921451393
634072.0,636322.1841912307
634229.0,636322.1841912307
634325.0,636322.1841912307
634524.0,635666.0026466646
634773.0,636322.1841912307
634956.0,636322.1841912307
635096.0,638929.921451393
635217.0,636322.1841912307
635331.0,636322.1841912307
635481.0,636322.1841912307
635639.0,636322.1841912307
635793.0,638929.921451393
635916.0,636322.1841912307
636035.0,636322.1841912307
636160.0,636322.1841912307
636260.0,636322.1841912307
636387.0,636322.1841912307
636529.0,638929.921451393
636670.0,636322.1841912307
636796.0,636322.1841912307
636946.0,636322.1841912307
637087.0,636322.1841912307
637181.0,635666.0026466646
637315.0,636322.1841912307
637445.0,636322.1841912307
637603.0,636322.1841912307
637755.0,636322.1841912307
637900.0,636322.1841912307
638028.0,636322.1841912307
638173.0,636322.1841912307
638373.0,636322.1841912307
638593.0,636322.1841912307
638849.0,644015.6145409155
639092.0,644015.6145409155
639289.0,646623.3518010778
639464.0,644015.6145409155
639681.0,643359.4329963494
639921.0,646623.3518010778
640182.0,646623.3518010778
640494.0,646623.3518010778
640815.0,644015.6145409155
641101.0,644015.6145409155
641340.0,648103.776042964
641660.0,644015.6145409155
642030.0,646623.3518010778
642439.0,646623.3518010778
642870.0,646623.3518010778
643289.0,646623.3518010778
643696.0,646623.3518010778
644064.0,646623.3518010778
644489.0,644015.6145409155
645025.0,646623.3518010778
645632.0,646623.3518010778
646348.0,646623.3518010778
647161.0,646623.3518010778
647984.0,658573.8463609928
648872.0,658573.8463609928
649973.0,658573.8463609928
651227.0,658573.8463609928
652742.0,701819.5373380258
654276.0,703299.9615799119
655834.0,702029.5174201009
657715.0,703299.9615799119
659619.0,701819.5373380258
660611.0,701819.5373380258
662430.0,698555.6185332973
665220.0,701819.5373380258
668814.0,701819.5373380258
672381.0,702029.5174201009
676414.0,701819.5373380258
679962.0,702029.5174201009
685062.0,699211.8000778634
690568.0,703299.9615799119
698005.0,703299.9615799119
706526.0,735861.3551565775
714423.0,735861.3551565775
725197.0,734380.9309146914
736688.0,747428.2853318058
750156.0,747428.2853318058
767438.0,783285.6289658963
784137.0,793245.788039503
803623.0,808270.7469289456
827998.0,820625.3830124765
853460.0,851392.4024534099
877146.0,871440.1701138603
905541.0,893006.6946131245
930179.0,916382.1090729256
956348.0,938558.0284900287
980679.0,989033.3072233477
1004782.0,989033.3072233477
1027715.0,1072378.611532227
1047916.0,1072378.611532227
1072065.0,1069770.8742720638
1098051.0,1072378.611532227
1122286.0,1072378.611532227
1149333.0,1197963.4662752918
1174552.0,1197963.4662752918
1194946.0,1197963.4662752918
1212989.0,1197963.4662752918
1232942.0,1195355.7290151287
1253902.0,1197963.4662752918
1273035.0,1197963.4662752918
1292867.0,1197963.4662752918
1310231.0,1432942.8693751292
1323567.0,1432942.8693751292
1336218.0,1430335.1321149662
1348699.0,1432942.8693751292
1361986.0,1432942.8693751292
1372475.0,1432942.8693751292
1380981.0,1432942.8693751292
1387411.0,1432942.8693751292
1393867.0,1430335.1321149662
1398391.0,1430335.1321149662
1402873.0,1430335.1321149662
1406719.0,1432942.8693751292
1409950.0,1432942.8693751292
1412959.0,1430335.1321149662
1415219.0,1430335.1321149662
1416868.0,1430335.1321149662
1418418.0,1432942.8693751292
1419986.0,1430335.1321149662
1421477.0,1432942.8693751292
1422549.0,1432942.8693751292
1423690.0,1432942.8693751292
1424646.0,1432942.8693751292
1425592.0,1432942.8693751292
1426240.0,1432942.8693751292
1426863.0,1432942.8693751292
1427439.0,1432942.8693751292
1427926.0,1432942.8693751292
1428449.0,1432942.8693751292
1428863.0,1432942.8693751292
1429244.0,1432942.8693751292
1429475.0,1432942.8693751292
1429791.0,1430335.1321149662
1430128.0,1432942.8693751292
1430433.0,1432942.8693751292
1430671.0,1432942.8693751292
1430884.0,1432942.8693751292
1431139.0,1432942.8693751292
1431270.0,1432942.8693751292
1431498.0,1430335.1321149662
1431710.0,1432942.8693751292
1431868.0,1432942.8693751292
1432033.0,1432942.8693751292
1432168.0,1432942.8693751292
1432292.0,1432942.8693751292
1432381.0,1432942.8693751292
1432778.0,1430335.1321149662
1433366.0,1432942.8693751292
1433475.0,1432942.8693751292
1433590.0,1432942.8693751292
1433675.0,1432942.8693751292
1433934.0,1432942.8693751292
1433993.0,1432942.8693751292
1434094.0,1430335.1321149662
1434188.0,1432942.8693751292
1434281.0,1432942.8693751292
1434374.0,1432942.8693751292
1434460.0,1432942.8693751292
1434554.0,1432942.8693751292
1434608.0,1432942.8693751292
1434687.0,1430335.1321149662
1434780.0,1432942.8693751292
1434873.0,1432942.8693751292
1434954.0,1432942.8693751292
1435030.0,1432942.8693751292
1435083.0,1432942.8693751292
1435128.0,1432942.8693751292
1435204.0,1430335.1321149662
1435281.0,1432942.8693751292
1435353.0,1432942.8693751292
1435419.0,1432942.8693751292
1435478.0,1432942.8693751292
1435529.0,1432942.8693751292
1435565.0,1432942.8693751292
1435609.0,1430335.1321149662
1435671.0,1430335.1321149662
1435720.0,1432942.8693751292
1435778.0,1430335.1321149662
1435844.0,1432942.8693751292
1435910.0,1432942.8693751292
1435949.0,1432942.8693751292
1436026.0,1430335.1321149662
1436093.0,1432942.8693751292
1436144.0,1432942.8693751292
1436207.0,1432942.8693751292
1436265.0,1432942.8693751292
1436350.0,1432942.8693751292
1436401.0,1432942.8693751292
1436451.0,1430335.1321149662
1436518.0,1430335.1321149662
1436579.0,1432942.8693751292
1436623.0,1432942.8693751292
1436695.0,1432942.8693751292
1436761.0,1432942.8693751292
1436800.0,1432942.8693751292
1436852.0,1430335.1321149662
1436889.0,1432942.8693751292
1436889.0,1432942.8693751292
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
3.0,2670.457042902263
3.0,2670.457042902263
3.0,2670.457042902263
3.0,2670.457042902263
5.0,2670.457042902263
5.0,2670.457042902263
5.0,2670.457042902263
5.0,2670.457042902263
5.0,2670.457042902263
6.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
7.0,2670.457042902263
15.0,2670.457042902263
15.0,2670.457042902263
20.0,2670.457042902263
29.0,2670.457042902263
38.0,2670.457042902263
46.0,2670.457042902263
50.0,2670.457042902263
52.0,2670.457042902263
54.0,2670.457042902263
55.0,2670.457042902263
66.0,2670.457042902263
67.0,2670.457042902263
67.0,2670.457042902263
68.0,2670.457042902263
69.0,2670.457042902263
69.0,2670.457042902263
70.0,2670.457042902263
71.0,2670.457042902263
73.0,2670.457042902263
79.0,2670.457042902263
126.0,2670.457042902263
166.0,2670.457042902263
196.0,2670.457042902263
267.0,2670.457042902263
300.0,2670.457042902263
330.0,2670.457042902263
359.0,2670.457042902263
387.0,2670.457042902263
417.0,2670.457042902263
463.0,2670.457042902263
523.0,2670.457042902263
564.0,2670.457042902263
592.0,2670.457042902263
629.0,2670.457042902263
656.0,2670.457042902263
705.0,2670.457042902263
725.0,2670.457042902263
754.0,2670.457042902263
818.0,2670.457042902263
864.0,2670.457042902263
909.0,2670.457042902263
951.0,2670.457042902263
995.0,2670.457042902263
1039.0,2670.457042902263
1128.0,2670.457042902263
1198.0,2670.457042902263
1251.0,2670.457042902263
1315.0,2670.457042902263
1387.0,2670.457042902263
1482.0,2670.457042902263
1576.0,2670.457042902263
1684.0,2670.457042902263
1761.0,2670.457042902263
1813.0,2670.457042902263
1903.0,2670.457042902263
2039.0,2742.617786752657
2151.0,2742.617786752657
2251.0,2896.09750396493
2368.0,2896.09750396493
2453.0,2978.7454640950145
2583.0,2978.7454640950145
2753.0,3154.229415495116
2951.0,3154.229415495116
3108.0,3350.8580688990533
3304.0,3350.8580688990533
3484.0,3569.6313566826466
3657.0,3814.7012820682294
3853.0,3814.7012820682294
4027.0,3948.6097711060647
4176.0,3948.6097711060647
4350.0,4090.937802363549
4540.0,4090.937802363549
4686.0,4090.937802363549
4861.0,4090.937802363549
5119.0,4090.937802363549
5287.0,4090.937802363549
5489.0,4090.937802363549
5704.0,4090.937802363549
5913.0,4090.937802363549
6193.0,4090.937802363549
6530.0,4479.598382393251
6816.0,4891.180449301936
7075.0,4891.180449301936
7423.0,5338.748928271899
7614.0,5338.748928271899
7947.0,5573.651519007946
8206.0,8502.872305028852
8712.0,8502.872305028852
9029.0,9641.03615688026
9444.0,9641.03615688026
9924.0,9641.03615688026
10494.0,10759.06176744628
10970.0,10759.06176744628
11339.0,11864.273129105475
11639.0,11864.273129105475
11994.0,11864.273129105475
12333.0,11864.273129105475
12675.0,13082.589524748584
13099.0,13082.589524748584
13484.0,13082.589524748584
13790.0,13993.147637314525
13999.0,13993.147637314525
14138.0,13993.147637314525
14530.0,13993.147637314525
15027.0,15088.698115000341
15483.0,15088.698115000341
16006.0,16130.596473062385
16553.0,16130.596473062385
17004.0,16680.312797656257
17418.0,17453.26563390592
18006.0,17453.26563390592
18642.0,18559.740264818804
19355.0,18559.740264818804
19863.0,19778.873290432803
20455.0,19778.873290432803
20829.0,20785.4640677577
21173.0,20785.4640677577
21630.0,21622.769728281146
22251.0,21622.769728281146
22890.0,23064.753843829767
23445.0,23064.753843829767
24185.0,23064.753843829767
