ground_truth,predictions
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
0.0,118645.97032552311
2.0,118645.97032552311
7.0,118646.25588088873
14.0,118646.9697693008
18.0,118647.9692130773
30.0,118648.54032380666
36.0,118650.25365599582
38.0,118651.11032208982
44.0,118651.39587745382
47.0,118652.25254354964
55.0,118652.68087659552
63.0,118653.82309805487
70.0,118654.96531951489
74.0,118655.96476329112
87.0,118656.5358740201
88.0,118658.39198389198
95.0,118658.53476157438
108.0,118659.53420535118
128.0,118661.39031522219
146.0,118664.24586887067
175.0,118666.81586715332
186.0,118670.95641994284
262.0,123983.63822219206
378.0,118723.22826535604
468.0,123133.0250171427
516.0,121356.91581243006
572.0,121266.12716355018
650.0,122026.83969619626
766.0,119789.8423709723
929.0,124198.97248423226
1099.0,121104.78499449482
1376.0,122244.08931452307
1743.0,122357.01629439228
1939.0,122915.69488180497
2178.0,124493.4129418524
2407.0,123688.37540303529
2624.0,122596.18045251138
2815.0,123118.09927913042
3071.0,124928.6054713125
3301.0,121502.00312947134
3548.0,123063.54048986845
3774.0,122757.84531674234
4082.0,122866.35704479649
4395.0,124016.755003925
4721.0,125516.73573384687
5054.0,125917.74115051828
5428.0,126733.2441701515
5804.0,127593.97462145804
6245.0,125998.748674891
6625.0,126602.91455902725
7013.0,127427.17535761883
7403.0,127287.3170079472
7797.0,126728.4403734187
8195.0,126114.849527919
8542.0,125682.55178847237
8904.0,124679.47299470546
9268.0,124871.149734454
9592.0,124568.54972725699
9932.0,124200.77973179752
10989.0,125202.52043270637
11380.0,134683.89521168396
11746.0,128106.04208125992
12141.0,128246.26899474142
12539.0,129139.06130670538
12910.0,129562.90367648899
13273.0,128770.61580762426
13669.0,130168.2865759068
14063.0,129148.6416733153
14468.0,128369.14101127778
14829.0,126828.87376076731
15205.0,126233.13561356158
15572.0,128323.93970160457
15944.0,127960.32650347493
16356.0,127107.38330854135
16794.0,128287.47381990787
17217.0,130717.95146602797
17632.0,128545.44726775915
18117.0,129933.07347357113
18609.0,131229.70661756024
19119.0,131026.07385649643
19617.0,131114.2197845073
20097.0,130870.91132846367
20574.0,131477.25821582388
21044.0,129745.5946628262
21554.0,130729.99485351186
22067.0,130248.00128706284
22562.0,132507.984118316
23079.0,130996.79373462743
23590.0,131463.05117798323
24104.0,130903.76000724589
24628.0,130271.86721947955
25148.0,129233.40362635447
25658.0,134256.26821994217
26198.0,131552.87655636444
26737.0,132286.40118354675
27317.0,131857.51415346045
27880.0,132424.86820388254
28429.0,131310.71387021337
29001.0,132077.5461822521
29578.0,133175.65447066797
30158.0,132613.22661635207
30773.0,133629.00464170068
31397.0,133857.98515089042
32023.0,134241.03339447157
32643.0,132219.55297873198
33318.0,134161.7605554458
33999.0,135763.2944085214
34686.0,136427.2517538316
35398.0,137076.96010844922
36123.0,138098.48716731567
36858.0,137388.02592530532
37636.0,135768.2390344285
38419.0,137229.18994018747
39280.0,138250.39745813177
40155.0,138190.10638303484
41027.0,138173.87853146018
41906.0,138446.0604898897
42808.0,138472.1069715042
43723.0,136206.71044788387
44648.0,139512.4011345543
45567.0,141277.52492735552
46516.0,144166.2399673725
47476.0,146128.69900163982
48441.0,145716.63101346762
49439.0,145376.94775566136
50465.0,146941.1743481176
51485.0,148247.63826714398
52563.0,148938.6423446198
53631.0,150269.7329338726
54712.0,150942.08932001897
55822.0,149714.24244485947
56874.0,159766.46116844495
57982.0,164856.69946915522
59126.0,161198.96408716973
60285.0,162409.59982694205
61438.0,165498.362707796
62574.0,167957.78029776135
63675.0,167867.70391364483
64684.0,164440.60109715478
65704.0,160420.88117691598
66777.0,161967.63463384548
67811.0,166892.006360473
68885.0,167514.77464703226
69986.0,170442.30021420654
71064.0,170449.26450211086
72120.0,176776.99783631455
73238.0,175483.66913058795
74390.0,191065.03645778896
75482.0,202281.10981074197
76569.0,203781.25856789056
77663.0,204928.88223255795
78783.0,205558.2905202788
79816.0,205375.3054403147
80942.0,199687.81538124755
82087.0,214981.84830947433
83262.0,222974.23441598125
84466.0,230601.86195992617
85678.0,237022.746138226
86779.0,240789.76278586747
87846.0,223488.03294761095
88942.0,227051.92698567803
90139.0,239763.44026369124
91329.0,247373.61992416094
92601.0,246113.73101521918
93883.0,246477.592263481
95155.0,245406.71373623406
96435.0,240321.21160812624
97745.0,237230.26608236518
99050.0,252763.36482268618
100375.0,249226.34512124883
101695.0,251330.69286387652
103006.0,252188.57069419426
104341.0,249690.19200185535
105671.0,250328.25044949044
106966.0,251364.90205239318
108295.0,251463.55099537305
109627.0,257186.71434820176
110971.0,253334.16404377937
112336.0,253599.43890442775
113662.0,258384.64116992542
114996.0,251794.36958029526
116345.0,256002.6559618939
117709.0,265262.790258042
119088.0,274960.2198481782
120498.0,276547.6528693082
121930.0,256756.13314282976
123337.0,247999.72096431066
124767.0,247843.4355865027
126169.0,250141.55485769873
127541.0,251177.15276621724
128949.0,251719.9817028783
130391.0,252501.28545329085
131808.0,253301.24636108923
133219.0,254028.5582062961
134623.0,252917.5591970216
136004.0,254893.25424920477
137394.0,256953.92685834787
138745.0,257272.75894859363
140055.0,251476.74702536408
141398.0,252191.52093255514
142700.0,253337.19675228762
144027.0,253602.519269749
145362.0,255349.14412026817
146673.0,248998.34679543253
147951.0,249053.82826540212
149194.0,251079.03062667133
150415.0,250741.80577911946
151596.0,250933.27387205462
152765.0,251537.97721405805
153923.0,251847.6425960721
155098.0,252511.52987266018
156283.0,253160.37333413784
157474.0,254089.77968063028
158635.0,256556.12282194954
159726.0,257330.57147075428
160722.0,256996.9280104164
161848.0,258146.12376103396
162985.0,259483.73030534107
164121.0,260234.55374473782
165233.0,260817.41727957918
166254.0,261505.65057919943
167173.0,262192.43381941377
168081.0,260799.11379192452
169073.0,261006.0059427506
170053.0,262736.95997783326
171040.0,263347.9128816769
172009.0,265332.76668046217
172944.0,264296.2180130771
173804.0,264812.6978351909
174679.0,264805.9385916974
175633.0,267671.0354359476
176608.0,268128.8389067534
177598.0,267298.2536311034
178633.0,256262.82463332376
179679.0,280055.80035362503
180699.0,269433.3884658966
181670.0,269350.6486243969
182719.0,270724.1378968036
183844.0,272834.8758447323
184964.0,273511.48330185725
186116.0,276247.0639624831
187240.0,276100.7901895838
188310.0,275520.5882288449
189236.0,272236.3088910705
190361.0,259687.95769224846
191642.0,270209.89858393377
192982.0,279550.3271873272
194402.0,281072.0577028159
195917.0,298131.0126589022
197412.0,302114.9821222834
198899.0,294632.26910394
200409.0,302715.9943629656
201949.0,322578.71203921654
203509.0,332189.79619136406
205116.0,307324.61110289616
206714.0,306289.6164528044
208278.0,307930.8556113136
209780.0,307647.912249241
211257.0,304635.23407502996
212769.0,309209.52532819053
214309.0,310494.93080783985
215819.0,312057.8186461018
217333.0,312414.5318079757
218788.0,313717.2494530139
220168.0,314471.6067577209
221493.0,314090.3408991375
222811.0,305216.05801501847
224081.0,305709.47155945515
225304.0,306319.7493851639
226508.0,307035.4040392898
227683.0,307652.55972916336
228803.0,302815.2100067728
229913.0,303274.4936141337
231073.0,302797.66732349526
232188.0,303457.17833230156
233263.0,304097.5114415183
234289.0,304670.2489485141
235299.0,304840.4417585408
236259.0,305911.21232648694
237247.0,306461.17071217974
238205.0,307086.0230912083
239195.0,308059.67594799167
240105.0,309793.4746994333
240995.0,312048.2388547074
241845.0,308398.7585453025
242655.0,308441.80128587293
243459.0,308845.67821538093
244258.0,310066.90630357957
245038.0,312343.1346708582
245772.0,312925.36395913834
246513.0,312097.4661086946
247228.0,312029.2070647429
247926.0,310624.3635049747
248581.0,306947.5796171917
249246.0,307549.21893811575
249913.0,309262.95474798407
250598.0,308532.60184215946
251273.0,311610.00476182206
251944.0,309102.1226972817
252559.0,256840.53635036643
253161.0,306297.9590073003
253744.0,306958.06435105595
254314.0,304741.0039001558
254849.0,298879.18321772484
255354.0,292611.431094191
255872.0,297030.80226729735
256367.0,296559.77524544747
256852.0,296510.13669179543
257342.0,296558.80630012613
257813.0,298455.179816755
258264.0,299277.53232811054
258687.0,302656.4135138743
259097.0,255178.12029971014
259487.0,255236.65914949006
259867.0,379234.6173092143
260220.0,256276.558307656
260566.0,256326.95882954157
260901.0,376413.2579872737
261224.0,257324.84805594408
261540.0,336087.06575723644
261838.0,258006.70352288432
262123.0,330520.0180776808
262406.0,294795.53114937595
262681.0,301228.1202196325
262948.0,300215.3674963977
263200.0,300536.5796022228
263444.0,300107.33840787556
263676.0,298189.9859900132
263910.0,296354.6033281799
264165.0,299862.24595127336
264450.0,301010.46475341043
264718.0,302485.97407266416
264997.0,302574.4239048874
265244.0,300536.3148981253
265493.0,295387.66983485763
265756.0,298603.7493722484
266034.0,302833.3938219462
266297.0,303187.99001903523
266563.0,302935.7838956925
266821.0,303725.7282930774
267104.0,303401.4335301521
267419.0,301116.7988883068
267767.0,303336.0715757522
268147.0,307949.4930668666
268571.0,311109.6007515179
269031.0,316387.9049225855
269482.0,317199.04174916085
269889.0,317139.05568574124
270316.0,309722.22795936477
270770.0,309628.83514158125
271245.0,317633.2017874883
271725.0,318882.8745942332
272240.0,322764.7346573208
272811.0,324041.94734556694
273386.0,322871.2532630646
273941.0,317745.57936329837
274522.0,317706.3189838886
275197.0,327887.0985707927
275907.0,330435.4769469291
276622.0,325876.0752072993
277397.0,327660.26071636204
278207.0,329556.93820226646
279097.0,331515.46590681677
280051.0,332843.52275639714
281173.0,340470.81259092095
282449.0,349307.91072232975
283864.0,350445.3407916676
285429.0,356545.84324971854
287009.0,357394.24129293556
288649.0,354623.8046427703
290379.0,354168.6700209172
292169.0,367067.6659046123
294130.0,378295.6058906242
296320.0,385327.7505480754
298596.0,394450.8514875355
300866.0,392508.81148368825
303118.0,388855.28456864017
305338.0,376122.82409394765
307698.0,378419.47741685325
310108.0,402840.3834861417
312748.0,417279.50512162125
315563.0,426385.05031293654
318438.0,437075.21710683673
321598.0,436365.06800945045
324878.0,442140.69176003034
328453.0,455225.4395470234
332474.0,455011.3385682887
337015.0,470541.0390354615
342026.0,471833.9938304516
347495.0,492415.7200561239
353516.0,489640.62025372416
360206.0,489482.1810679734
367616.0,499397.3990992687
375768.0,506570.5043540319
384688.0,516776.803281693
394229.0,521890.2072523332
404569.0,540602.6114259296
415972.0,533839.7893649327
428178.0,527939.2300843422
440731.0,550165.8427773354
453836.0,564194.0760705784
467640.0,577028.9760145949
481737.0,581461.5972791769
496033.0,579145.0588574366
510373.0,561730.1673289697
524725.0,554027.7665876164
538845.0,562653.1527388578
553172.0,579683.9489377374
567777.0,577640.4083688918
581624.0,570820.6093331536
594602.0,561456.2206565203
607422.0,548314.1782891823
620472.0,544110.8589781121
633427.0,558400.0629166107
645972.0,567122.8327077146
658036.0,561995.1349977937
669928.0,565597.2244162669
681012.0,563446.7200072377
692604.0,556855.7746656771
703594.0,570219.611791879
714611.0,582786.7037370328
725353.0,585893.4422116592
735348.0,584018.3053535959
744409.0,573360.1525693504
752619.0,574756.2986920784
759754.0,571868.2282872475
766201.0,570946.0198918995
771447.0,564226.4835322135
776220.0,534968.9034564459
780471.0,545269.009868061
784676.0,562927.293681541
788470.0,561378.1552605659
791657.0,556594.2233698299
794912.0,554775.4825004493
797997.0,553417.4414746442
800866.0,560834.8191855396
803387.0,563144.3045917246
805617.0,565398.5487779503
807488.0,562343.5217308123
809169.0,553078.7016300756
810730.0,549390.1723586676
812063.0,543826.6052172368
813270.0,546774.924594681
814390.0,546531.4060603199
815386.0,546805.7810060816
816234.0,542141.1056790873
817012.0,536487.9432040171
817707.0,526661.8081136985
818351.0,536869.4647579974
818895.0,539409.5569280925
819376.0,543820.8339981522
819866.0,539710.3838290598
820321.0,535531.7430976211
820726.0,529069.193371996
821078.0,522487.81537184934
821376.0,526794.9804481757
821659.0,528724.5179523026
821921.0,528471.4704205636
822149.0,527971.2351503809
822334.0,524515.5800898358
822485.0,520036.3472645276
822620.0,512652.68406300235
822758.0,522933.78845341795
822887.0,521644.5797223931
823010.0,532792.1237445362
823132.0,529718.5707978023
823244.0,527028.5138949795
823340.0,524477.3094210663
823433.0,518391.3150349194
823523.0,530091.0901299388
823607.0,532958.7540234233
823687.0,540263.8545491031
823763.0,534310.9965484363
823833.0,536169.3312021383
823895.0,530374.1231216929
823964.0,526087.8546825709
824029.0,530941.4758645259
824091.0,531664.1260322955
824147.0,533889.1421401072
824200.0,534495.2632330465
824242.0,535031.0718500915
824274.0,517077.0097737005
824305.0,524386.6085803063
824346.0,527446.5060036972
824384.0,537100.9510292143
824423.0,541662.4188686386
824460.0,537949.3397384929
824493.0,546249.4304428619
824517.0,539154.2050958298
824546.0,544343.5789650208
824574.0,555900.7030238644
824608.0,555324.8350775095
824644.0,556516.0253004261
824683.0,560174.8025621553
824713.0,569036.9578228571
824744.0,554750.8518552374
824774.0,549920.7754223145
824802.0,552982.4051349346
824829.0,561819.8767124653
824850.0,559348.7014433988
824877.0,564437.6343830505
824900.0,562041.8235275218
824922.0,555243.065689734
824939.0,555701.1701902471
824954.0,559005.5310336667
824978.0,560589.8189135032
825001.0,557494.0256591627
825020.0,565958.1377349664
825045.0,563283.955123063
825064.0,567621.9487555581
825085.0,559023.5459584328
825101.0,560188.6558786059
825101.0,565358.3942464582
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
0.0,50394.68994843781
14.0,50394.68994843781
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
14.0,50396.738327169034
15.0,50396.738327169034
17.0,50396.88463993599
17.0,50397.17726546877
19.0,50397.17726546877
21.0,50397.469890999695
21.0,50397.762516534916
28.0,50397.762516534916
30.0,50398.7867058987
31.0,50399.079331432775
32.0,50399.22564419838
33.0,50399.37195696632
35.0,50399.51826973287
35.0,50399.810895267336
36.0,50399.810895267336
43.0,50399.9572080331
43.0,50400.98139739764
49.0,50400.98139739764
58.0,50401.859273997834
84.0,52045.11252050217
90.0,50422.09277950178
110.0,50422.97065610014
143.0,50425.89691143167
167.0,51911.566014440104
170.0,50608.962206086944
176.0,50838.896190457584
179.0,51151.91558773082
195.0,50629.63868772071
196.0,50762.40738773378
198.0,51194.05333779658
204.0,51368.32134268842
215.0,53182.93320846032
223.0,51348.10991872217
232.0,51535.43508939634
250.0,52475.502562271955
251.0,53317.630962844356
255.0,52071.82977726874
264.0,51418.25436545703
270.0,51837.36449964308
