ground_truth,predictions
415.0,411.1419677734375
447.0,411.1419677734375
498.0,411.1419677734375
547.0,411.1419677734375
562.0,411.1419677734375
626.0,411.1419677734375
773.0,411.1419677734375
863.0,411.1419677734375
923.0,411.1419677734375
1073.0,411.1419677734375
1197.0,411.1419677734375
1211.0,411.1419677734375
1262.0,411.1419677734375
1398.0,411.1419677734375
1445.0,411.1419677734375
1550.0,1140.3695068359375
1671.0,1140.3695068359375
1715.0,1140.3695068359375
1784.0,1140.3695068359375
1864.0,1140.3695068359375
1946.0,1140.3695068359375
2018.0,1140.3695068359375
2134.0,1749.87646484375
2255.0,1749.87646484375
2302.0,1749.87646484375
2385.0,1749.87646484375
2419.0,1749.87646484375
2456.0,1749.87646484375
2545.0,1749.87646484375
2610.0,1749.87646484375
2694.0,1749.87646484375
2795.0,2710.618408203125
2858.0,2710.618408203125
2940.0,2710.618408203125
3013.0,2710.618408203125
3065.0,2710.618408203125
3161.0,2710.618408203125
3207.0,2710.618408203125
3305.0,2710.618408203125
3415.0,2710.618408203125
3526.0,2710.618408203125
3666.0,2710.618408203125
3832.0,2710.618408203125
3897.0,2710.618408203125
4081.0,2710.618408203125
4265.0,2710.618408203125
4379.0,4633.04638671875
4556.0,4633.04638671875
4754.0,4633.04638671875
5003.0,4633.04638671875
5246.0,4633.04638671875
5407.0,4633.04638671875
5598.0,4633.04638671875
5731.0,4633.04638671875
5999.0,4885.39404296875
6370.0,4885.39404296875
6819.0,4885.39404296875
7182.0,4885.39404296875
7613.0,4885.39404296875
7980.0,4885.39404296875
8286.0,4885.39404296875
8600.0,4885.39404296875
8856.0,8573.2314453125
9192.0,8573.2314453125
9427.0,8573.2314453125
9608.0,8573.2314453125
9820.0,8573.2314453125
10202.0,8573.2314453125
10497.0,8573.2314453125
11020.0,8573.2314453125
11408.0,8573.2314453125
11855.0,8573.2314453125
12148.0,8573.2314453125
12625.0,8573.2314453125
12985.0,8573.2314453125
13552.0,14554.359375
14030.0,14554.359375
14559.0,14554.359375
15045.0,14554.359375
15621.0,14554.359375
16025.0,14554.359375
16833.0,14554.359375
17585.0,14906.1875
18637.0,14906.1875
19510.0,14906.1875
20214.0,14906.1875
20918.0,14906.1875
22054.0,14906.1875
23341.0,14906.1875
24550.0,24399.283203125
25988.0,24399.283203125
27233.0,24399.283203125
28746.0,24399.283203125
30092.0,27448.333984375
31503.0,27448.333984375
33387.0,27448.333984375
35683.0,29773.60546875
37967.0,32527.935546875
40634.0,34297.76953125
43163.0,37045.95703125
45263.0,37045.95703125
47280.0,37045.95703125
50114.0,36638.15234375
52932.0,37045.95703125
55680.0,37045.95703125
58643.0,37045.95703125
61763.0,37045.95703125
63991.0,69396.109375
67327.0,68988.3125
70777.0,69396.109375
73966.0,69396.109375
77775.0,69396.109375
81617.0,90652.40625
84234.0,90652.40625
86183.0,90244.609375
88181.0,90244.609375
90917.0,90244.609375
93351.0,90652.40625
95623.0,90652.40625
98565.0,90244.609375
102461.0,90652.40625
104733.0,90652.40625
108458.0,90244.609375
110655.0,90652.40625
113602.0,125673.5390625
116153.0,125673.5390625
118790.0,125673.5390625
121400.0,126081.3359375
123324.0,126081.3359375
126005.0,125673.5390625
128893.0,126081.3359375
131739.0,127041.0234375
134612.0,131731.140625
137570.0,131731.140625
140258.0,131731.140625
142372.0,138232.59375
145247.0,138232.59375
147866.0,138232.59375
150696.0,138232.59375
153515.0,138232.59375
155987.0,152463.375
158502.0,152463.375
160396.0,156331.75
162772.0,155923.953125
165279.0,158759.453125
167639.0,158759.453125
170130.0,171914.515625
172580.0,171914.515625
174591.0,171914.515625
175959.0,171914.515625
177608.0,171506.71875
179654.0,183464.921875
181583.0,183464.921875
183588.0,183464.921875
185306.0,185091.046875
187270.0,185091.046875
188813.0,185091.046875
190513.0,185091.046875
192237.0,191490.828125
194499.0,191490.828125
196233.0,191490.828125
197991.0,191490.828125
199562.0,199510.203125
200937.0,199510.203125
202523.0,199510.203125
204202.0,199510.203125
205923.0,199510.203125
207740.0,207767.859375
209288.0,207767.859375
210004.0,207767.859375
210534.0,207360.0625
211644.0,207360.0625
213365.0,207360.0625
215413.0,207767.859375
217562.0,207767.859375
219404.0,207767.859375
221688.0,207767.859375
223436.0,207767.859375
225497.0,207767.859375
227326.0,207767.859375
229203.0,207767.859375
230956.0,207767.859375
232835.0,207767.859375
234725.0,207767.859375
235998.0,207767.859375
237322.0,260698.796875
239215.0,260698.796875
240863.0,260698.796875
242418.0,260698.796875
243997.0,260698.796875
245580.0,260698.796875
246809.0,260698.796875
248232.0,260698.796875
249699.0,260698.796875
251120.0,260698.796875
252638.0,260698.796875
254129.0,260698.796875
255761.0,260698.796875
257020.0,260698.796875
258635.0,260698.796875
260240.0,260698.796875
261901.0,260698.796875
263485.0,260698.796875
264898.0,260698.796875
266266.0,266645.0
267219.0,266645.0
268477.0,266645.0
269857.0,266645.0
271194.0,266645.0
272426.0,274800.46875
273279.0,274800.46875
274324.0,274800.46875
275149.0,274800.46875
276337.0,274800.46875
277471.0,274800.46875
278540.0,281357.75
279575.0,281357.75
280507.0,281357.75
281654.0,281357.75
282368.0,281357.75
283515.0,281357.75
284536.0,281357.75
285586.0,281357.75
286596.0,281357.75
287556.0,281357.75
288570.0,281357.75
289231.0,281357.75
290084.0,281357.75
290813.0,281357.75
291484.0,281357.75
292091.0,281357.75
292612.0,281357.75
293178.0,281357.75
293501.0,281357.75
293972.0,280949.96875
294355.0,281357.75
294949.0,281357.75
295509.0,281357.75
295949.0,281357.75
296326.0,281357.75
296624.0,281357.75
297108.0,280949.96875
297429.0,281357.75
297868.0,280949.96875
304319.0,281357.75
304689.0,281357.75
305102.0,281357.75
305367.0,281357.75
305689.0,280949.96875
306019.0,281357.75
306370.0,281357.75
306743.0,281357.75
307079.0,281357.75
307339.0,281357.75
307525.0,281357.75
307790.0,280949.96875
307996.0,281357.75
308218.0,281357.75
308472.0,281357.75
308701.0,281357.75
308930.0,281357.75
309099.0,281357.75
309373.0,280949.96875
309623.0,281357.75
309934.0,281357.75
310210.0,281357.75
310469.0,330510.5625
310732.0,330510.5625
310885.0,330510.5625
311159.0,330102.78125
311433.0,330510.5625
311680.0,330510.5625
311900.0,330510.5625
312179.0,330510.5625
312419.0,330510.5625
312560.0,330510.5625
312816.0,330102.78125
313032.0,330510.5625
313299.0,330510.5625
313534.0,330510.5625
313808.0,330510.5625
314098.0,330510.5625
314320.0,330510.5625
314640.0,330102.78125
315030.0,330510.5625
315486.0,330510.5625
315864.0,330510.5625
316311.0,330510.5625
316854.0,330510.5625
317329.0,330510.5625
317974.0,330510.5625
318830.0,330510.5625
319717.0,330510.5625
320783.0,330510.5625
321880.0,330510.5625
323153.0,330510.5625
324153.0,330510.5625
325678.0,330510.5625
327588.0,330510.5625
329694.0,330952.8125
332113.0,330952.8125
334778.0,330952.8125
337940.0,331899.0
340093.0,337409.125
341516.0,337409.125
344624.0,337001.34375
349187.0,346254.5625
353804.0,354378.34375
357978.0,361230.78125
363796.0,361230.78125
369046.0,361230.78125
376348.0,361230.78125
386269.0,361230.78125
396579.0,362192.09375
407231.0,361230.78125
418678.0,441969.40625
432776.0,441969.40625
443297.0,441969.40625
456873.0,441008.09375
471994.0,459372.9375
486244.0,481412.0625
501500.0,480413.4375
516412.0,490186.125
532495.0,512935.625
544840.0,513934.25
558674.0,527175.9375
574299.0,542210.75
588818.0,549519.0
605568.0,593061.75
622965.0,594767.4375
639696.0,641964.125
652362.0,636813.5
667446.0,634146.5
682339.0,655251.0625
697902.0,655251.0625
713706.0,675045.0625
728700.0,675045.0625
744602.0,675045.0625
756427.0,765260.75
771701.0,762593.75
787486.0,772808.75
802643.0,772808.75
816489.0,783276.125
830117.0,799477.6875
842356.0,817564.125
851476.0,817564.125
863343.0,829280.3125
873060.0,830986.0
883210.0,830986.0
892331.0,830986.0
899925.0,910888.875
907589.0,910888.875
912477.0,910888.875
919054.0,909183.1875
925531.0,910888.875
931211.0,910888.875
936423.0,910888.875
941366.0,921941.5
945694.0,921941.5
949000.0,921941.5
953209.0,927816.1875
956715.0,929521.875
959544.0,929521.875
962368.0,966816.4375
965208.0,966816.4375
967645.0,966816.4375
969300.0,966816.4375
971463.0,964149.4375
973349.0,966816.4375
975141.0,966816.4375
976760.0,966816.4375
978220.0,966109.375
979576.0,965110.75
980575.0,966210.1875
981860.0,965248.875
982962.0,966210.1875
983916.0,966210.1875
984950.0,966210.1875
985691.0,965248.875
986504.0,965248.875
986963.0,965248.875
987563.0,965248.875
988172.0,965248.875
988745.0,965248.875
989335.0,965248.875
989844.0,966210.1875
990323.0,984403.875
990675.0,984403.875
991171.0,984403.875
991653.0,984403.875
992074.0,984403.875
992391.0,977113.125
992684.0,977113.125
993045.0,977113.125
993289.0,977113.125
993694.0,977113.125
994077.0,977113.125
994480.0,977113.125
994890.0,977113.125
995195.0,977113.125
995489.0,977113.125
995718.0,977113.125
996037.0,977113.125
996359.0,977113.125
996689.0,977113.125
997035.0,977113.125
997426.0,977113.125
997785.0,977113.125
997973.0,977113.125
998270.0,977113.125
998565.0,977113.125
998817.0,977113.125
999150.0,977113.125
999462.0,977113.125
999688.0,977113.125
999853.0,977113.125
1000169.0,977113.125
1000358.0,977113.125
1000546.0,977113.125
1000763.0,976705.3125
1000881.0,977113.125
1001037.0,977113.125
1001167.0,977113.125
1001359.0,977113.125
1001487.0,977113.125
1001651.0,977113.125
1001781.0,977113.125
1001906.0,977113.125
1002008.0,977651.1875
1002222.0,977651.1875
1002458.0,977651.1875
1002600.0,977651.1875
1002735.0,977651.1875
1002849.0,977651.1875
1002958.0,977651.1875
1003078.0,977651.1875
1003154.0,966995.5
1003244.0,966995.5
1003356.0,966995.5
1003439.0,966995.5
1003439.0,966995.5
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
0.0,1439.0477294921875
1.0,1439.0477294921875
1.0,1439.0477294921875
1.0,1439.0477294921875
2.0,1439.0477294921875
3.0,1439.0477294921875
3.0,1439.0477294921875
3.0,1439.0477294921875
4.0,1439.0477294921875
4.0,1439.0477294921875
5.0,1439.0477294921875
6.0,1439.0477294921875
7.0,1439.0477294921875
7.0,1439.0477294921875
7.0,1439.0477294921875
7.0,1439.0477294921875
10.0,1439.0477294921875
11.0,1439.0477294921875
14.0,1439.0477294921875
20.0,1439.0477294921875
27.0,1439.0477294921875
28.0,1439.0477294921875
30.0,1439.0477294921875
30.0,1439.0477294921875
35.0,1439.0477294921875
39.0,1439.0477294921875
40.0,1439.0477294921875
49.0,1439.0477294921875
72.0,1439.0477294921875
97.0,1439.0477294921875
120.0,1439.0477294921875
152.0,1439.0477294921875
293.0,1439.0477294921875
386.0,1439.0477294921875
445.0,1439.0477294921875
503.0,1439.0477294921875
525.0,1439.0477294921875
576.0,1439.0477294921875
669.0,1439.0477294921875
720.0,1439.0477294921875
903.0,1439.0477294921875
1069.0,1836.0845947265625
1154.0,1836.0845947265625
1510.0,1836.0845947265625
1561.0,2670.203857421875
1578.0,2670.203857421875
1640.0,2670.203857421875
1707.0,2670.203857421875
1893.0,2670.203857421875
2003.0,2670.203857421875
2081.0,2670.203857421875
2156.0,2670.203857421875
2248.0,2670.203857421875
2376.0,2670.203857421875
2514.0,2670.203857421875
2625.0,3817.146484375
2918.0,3817.146484375
3108.0,3817.146484375
3314.0,3817.146484375
3439.0,3817.146484375
3515.0,3817.146484375
3738.0,3817.146484375
4122.0,3817.146484375
4549.0,5586.33056640625
4898.0,5586.33056640625
5104.0,5586.33056640625
5532.0,6617.93359375
5980.0,6617.93359375
6318.0,7439.099609375
6542.0,7439.099609375
6923.0,7439.099609375
7233.0,7439.099609375
7639.0,10555.072265625
7998.0,10555.072265625
8470.0,10555.072265625
8895.0,10555.072265625
9333.0,10555.072265625
9755.0,10555.072265625
10054.0,10555.072265625
10554.0,10555.072265625
11088.0,10555.072265625
11659.0,15146.8505859375
12319.0,15146.8505859375
12910.0,15146.8505859375
13418.0,15146.8505859375
14053.0,15146.8505859375
14465.0,15146.8505859375
15257.0,15146.8505859375
16281.0,15146.8505859375
17386.0,15146.8505859375
18549.0,21825.484375
19844.0,21825.484375
20834.0,21825.484375
22132.0,21825.484375
23645.0,21825.484375
25004.0,21825.484375
26334.0,21825.484375
27654.0,31952.38671875
28936.0,31952.38671875
29943.0,31952.38671875
31309.0,31952.38671875
32810.0,31952.38671875
34687.0,33514.65234375
36824.0,36386.63671875
38958.0,38490.57421875
41182.0,38490.57421875
42829.0,38490.57421875
44688.0,38490.57421875
47102.0,40005.28515625
49979.0,40005.28515625
53116.0,40005.28515625
56746.0,40005.28515625
59746.0,62473.99609375
62655.0,62473.99609375
66602.0,62473.99609375
70390.0,62473.99609375
73780.0,62473.99609375
77240.0,64546.94140625
80188.0,67456.1328125
83077.0,67456.1328125
85161.0,72867.4609375
87360.0,72867.4609375
89802.0,76527.2890625
92175.0,76527.2890625
94695.0,76527.2890625
97200.0,76715.1640625
99444.0,76715.1640625
100823.0,92273.5234375
102831.0,91383.546875
104864.0,92273.5234375
107051.0,92273.5234375
109140.0,126698.2890625
110921.0,126698.2890625
112494.0,125808.3125
113740.0,125808.3125
115346.0,127560.7734375
116993.0,125808.3125
118645.0,126698.2890625
120107.0,125808.3125
121582.0,125808.3125
122793.0,125808.3125
123747.0,125808.3125
125096.0,125808.3125
126323.0,125808.3125
127364.0,125808.3125
128389.0,125808.3125
129531.0,125808.3125
130606.0,125808.3125
131219.0,125808.3125
132275.0,125808.3125
133310.0,125808.3125
134403.0,142269.9375
135598.0,142269.9375
136716.0,142269.9375
137677.0,142269.9375
138482.0,142269.9375
139156.0,142269.9375
140232.0,142269.9375
141531.0,142269.9375
142723.0,146809.75
144127.0,147699.734375
145427.0,147699.734375
146134.0,147699.734375
147391.0,146809.75
148504.0,155393.484375
149460.0,155393.484375
150652.0,155393.484375
151928.0,155393.484375
152580.0,155393.484375
153367.0,155393.484375
154741.0,155393.484375
156139.0,162177.71875
157354.0,162177.71875
158604.0,162177.71875
160016.0,162177.71875
161466.0,162177.71875
162527.0,162177.71875
164071.0,162177.71875
165764.0,164078.453125
167604.0,164078.453125
169412.0,164078.453125
171366.0,164968.4375
173390.0,164968.4375
174748.0,164078.453125
177060.0,164078.453125
179569.0,164968.4375
182306.0,164968.4375
185220.0,164968.4375
188193.0,164968.4375
191449.0,164968.4375
193526.0,221081.609375
197135.0,221081.609375
201174.0,221944.09375
205482.0,221944.09375
209748.0,221944.09375
214069.0,221944.09375
218304.0,221944.09375
221533.0,225649.1875
225796.0,225649.1875
230269.0,225649.1875
234701.0,230860.078125
238828.0,241204.421875
242899.0,241204.421875
246711.0,247837.171875
249259.0,247837.171875
253075.0,246974.6875
256789.0,248959.296875
260623.0,248959.296875
264450.0,248959.296875
267822.0,249475.796875
271114.0,291348.5
273098.0,291348.5
276325.0,290486.0
279715.0,291348.5
282752.0,291348.5
285672.0,291348.5
287930.0,291348.5
290613.0,290486.0
292560.0,291348.5
295236.0,290486.0
298107.0,291348.5
300833.0,291348.5
303693.0,291348.5
306559.0,291348.5
309339.0,291348.5
311188.0,291348.5
314224.0,290486.0
317548.0,335608.8125
321031.0,335608.8125
324459.0,335608.8125
327718.0,335608.8125
331017.0,336588.65625
333171.0,337336.65625
336750.0,341439.71875
340436.0,342302.21875
344318.0,342302.21875
348404.0,342302.21875
352520.0,342302.21875
356656.0,342302.21875
359488.0,342302.21875
364341.0,400793.40625
370014.0,401655.90625
375753.0,401655.90625
381644.0,401655.90625
386706.0,401655.90625
392370.0,401655.90625
396371.0,401655.90625
403096.0,400793.40625
409938.0,401655.90625
416653.0,418896.5
423831.0,417942.0
430784.0,417942.0
438529.0,442789.5625
443552.0,442789.5625
451382.0,441927.0625
459975.0,477463.84375
467028.0,477463.84375
474830.0,477463.84375
482170.0,491921.75
485405.0,491921.75
489202.0,490169.28125
495598.0,491059.25
503084.0,507382.25
510630.0,507382.25
517238.0,507382.25
523117.0,507382.25
529863.0,507382.25
534317.0,507382.25
540541.0,570799.3125
545787.0,571661.8125
551262.0,571661.8125
556744.0,571661.8125
561742.0,571661.8125
566648.0,571661.8125
570374.0,571661.8125
574380.0,571661.8125
578324.0,577482.1875
582058.0,587964.3125
586125.0,587964.3125
589544.0,583810.0
592250.0,596074.625
593924.0,596074.625
597112.0,596074.625
599575.0,596074.625
601150.0,610440.5
603535.0,610440.5
605470.0,610440.5
607454.0,613509.125
608830.0,613509.125
610447.0,613509.125
611994.0,614465.6875
613357.0,615811.3125
614775.0,614465.6875
615914.0,614465.6875
617005.0,634076.375
617808.0,634076.375
618747.0,635422.0
619618.0,634076.375
620681.0,634076.375
621439.0,634076.375
622094.0,634076.375
622851.0,635422.0
623415.0,635422.0
624118.0,635422.0
624795.0,634076.375
625369.0,634076.375
625954.0,635422.0
626448.0,635422.0
626872.0,635422.0
627256.0,635422.0
627698.0,635422.0
628352.0,635422.0
628838.0,635422.0
629282.0,635422.0
629801.0,635422.0
630200.0,635422.0
630506.0,635422.0
630892.0,635422.0
631249.0,634546.375
631589.0,634546.375
631884.0,639781.8125
632183.0,651974.0625
632429.0,651974.0625
632590.0,653136.625
632821.0,653136.625
633049.0,653136.625
633276.0,653136.625
633542.0,661895.5625
633739.0,653136.625
633924.0,661895.5625
634072.0,653136.625
634229.0,653136.625
634325.0,653136.625
634524.0,653136.625
634773.0,653136.625
634956.0,653136.625
635096.0,653136.625
635217.0,653136.625
635331.0,653136.625
635481.0,653136.625
635639.0,653136.625
635793.0,653136.625
635916.0,797083.375
636035.0,797083.375
636160.0,797083.375
636260.0,797083.375
636387.0,797083.375
636529.0,797083.375
636670.0,797083.375
636796.0,791602.875
636946.0,791602.875
637087.0,791602.875
637181.0,791602.875
637315.0,790697.5
637445.0,790697.5
637603.0,790697.5
637755.0,790697.5
637900.0,790697.5
638028.0,790697.5
638173.0,790697.5
638373.0,790697.5
638593.0,790697.5
638849.0,790697.5
639092.0,790697.5
639289.0,790697.5
639464.0,790697.5
639681.0,790697.5
639921.0,790697.5
640182.0,790697.5
640494.0,790697.5
640815.0,790697.5
641101.0,790697.5
