ground_truth,predictions
652742.0,685841.4375
654276.0,685841.4375
655834.0,685841.4375
657715.0,685841.4375
659619.0,685841.4375
660611.0,682324.5625
662430.0,681737.125
665220.0,681878.75
668814.0,685841.4375
672381.0,685841.4375
676414.0,685841.4375
679962.0,685841.4375
685062.0,714003.75
690568.0,717966.4375
698005.0,717966.4375
706526.0,717966.4375
714423.0,730955.375
725197.0,730596.75
736688.0,735612.0
750156.0,754165.125
767438.0,784560.0625
784137.0,784857.875
803623.0,791723.9375
827998.0,831229.1875
853460.0,841218.5625
877146.0,870278.625
905541.0,901385.625
930179.0,920912.0625
956348.0,939481.625
980679.0,975628.4375
1004782.0,999532.75
1027715.0,1041771.9375
1047916.0,1041771.9375
1072065.0,1038167.875
1098051.0,1112812.125
1122286.0,1116329.0
1149333.0,1112812.125
1174552.0,1224189.75
1194946.0,1224189.75
1212989.0,1220672.875
1232942.0,1220227.125
1253902.0,1223831.125
1273035.0,1224189.75
1292867.0,1392474.875
1310231.0,1392474.875
1323567.0,1392116.25
1336218.0,1388512.25
1348699.0,1388512.25
1361986.0,1388958.0
1372475.0,1392474.875
1380981.0,1388958.0
1387411.0,1388958.0
1393867.0,1388512.25
1398391.0,1388512.25
1402873.0,1388512.25
1406719.0,1388512.25
1409950.0,1388512.25
1412959.0,1388512.25
1415219.0,1388512.25
1416868.0,1388512.25
1418418.0,1388512.25
1419986.0,1388512.25
1421477.0,1388958.0
1422549.0,1392116.25
1423690.0,1388958.0
1424646.0,1388958.0
1425592.0,1392474.875
1426240.0,1392116.25
1426863.0,1388512.25
1427439.0,1388958.0
1427926.0,1388958.0
1428449.0,1392474.875
1428863.0,1392116.25
1429244.0,1392116.25
1429475.0,1392116.25
1429791.0,1388512.25
1430128.0,1388958.0
1430433.0,1388958.0
1430671.0,1392116.25
1430884.0,1392116.25
1431139.0,1388958.0
1431270.0,1388958.0
1431498.0,1388512.25
1431710.0,1388958.0
1431868.0,1392474.875
1432033.0,1392116.25
1432168.0,1392116.25
1432292.0,1392116.25
1432381.0,1388958.0
1432778.0,1388512.25
1433366.0,1388512.25
1433475.0,1392312.875
1433590.0,1392312.875
1433675.0,1392312.875
1433934.0,1389154.625
1433993.0,1392312.875
1434094.0,1388708.875
1434188.0,1388708.875
1434281.0,1392671.5
1434374.0,1392312.875
1434460.0,1389154.625
1434554.0,1392312.875
1434608.0,1392312.875
1434687.0,1388708.875
1434780.0,1389154.625
1434873.0,1392671.5
1434954.0,1392671.5
1435030.0,1389154.625
1435083.0,1392671.5
1435128.0,1392312.875
1435204.0,1388708.875
1435281.0,1388708.875
1435353.0,1392312.875
1435419.0,1389154.625
1435478.0,1392312.875
1435529.0,1392312.875
1435565.0,1389154.625
1435609.0,1388708.875
1435671.0,1388708.875
1435720.0,1388708.875
1435778.0,1388708.875
1435844.0,1388708.875
1435910.0,1392312.875
1435949.0,1389154.625
1436026.0,1388708.875
1436093.0,1389154.625
1436144.0,1389154.625
1436207.0,1388708.875
1436265.0,1389154.625
1436350.0,1389154.625
1436401.0,1389154.625
1436451.0,1388708.875
1436518.0,1388708.875
1436579.0,1389154.625
1436623.0,1389154.625
1436695.0,1392671.5
1436761.0,1389154.625
1436800.0,1388708.875
1436852.0,1388708.875
1436889.0,1388708.875
1436889.0,1388708.875
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
3.0,2221.579833984375
3.0,2221.579833984375
3.0,2221.579833984375
3.0,2221.579833984375
5.0,2221.579833984375
5.0,2221.579833984375
5.0,2221.579833984375
5.0,2221.579833984375
5.0,2221.579833984375
6.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
7.0,2221.579833984375
15.0,2221.579833984375
15.0,2221.579833984375
20.0,2221.579833984375
29.0,2221.579833984375
38.0,2221.579833984375
46.0,2221.579833984375
50.0,2221.579833984375
52.0,2221.579833984375
54.0,2221.579833984375
55.0,2221.579833984375
66.0,2221.579833984375
67.0,2221.579833984375
67.0,2221.579833984375
68.0,2221.579833984375
69.0,2221.579833984375
69.0,2221.579833984375
70.0,2221.579833984375
71.0,2221.579833984375
73.0,2221.579833984375
79.0,2221.579833984375
126.0,2221.579833984375
166.0,2221.579833984375
196.0,2221.579833984375
267.0,2221.579833984375
300.0,2221.579833984375
330.0,2221.579833984375
359.0,2221.579833984375
387.0,2221.579833984375
417.0,2221.579833984375
463.0,2221.579833984375
523.0,2221.579833984375
564.0,2221.579833984375
592.0,2221.579833984375
629.0,2221.579833984375
656.0,2221.579833984375
705.0,2221.579833984375
725.0,2221.579833984375
754.0,2221.579833984375
818.0,2221.579833984375
864.0,2221.579833984375
909.0,2221.579833984375
951.0,2221.579833984375
995.0,2221.579833984375
1039.0,2221.579833984375
1128.0,2221.579833984375
1198.0,2221.579833984375
1251.0,2221.579833984375
1315.0,2221.579833984375
1387.0,2221.579833984375
1482.0,2304.656494140625
1576.0,2304.656494140625
1684.0,2304.656494140625
1761.0,2304.656494140625
1813.0,2304.656494140625
1903.0,2406.796630859375
2039.0,2406.796630859375
2151.0,2503.265380859375
2251.0,2612.378662109375
2368.0,2612.378662109375
2453.0,2612.378662109375
2583.0,2740.371337890625
2753.0,2740.371337890625
2951.0,2740.371337890625
3108.0,3042.839599609375
3304.0,3042.839599609375
3484.0,3196.365966796875
3657.0,3369.185791015625
3853.0,3552.374755859375
4027.0,3747.487548828125
4176.0,3954.369873046875
4350.0,3954.369873046875
4540.0,3954.369873046875
4686.0,4397.03271484375
4861.0,4397.03271484375
5119.0,4397.03271484375
5287.0,4638.34619140625
5489.0,5122.94775390625
5704.0,5397.53173828125
5913.0,5397.53173828125
6193.0,5591.47021484375
6530.0,5591.47021484375
6816.0,6208.40966796875
7075.0,6208.40966796875
7423.0,6544.37939453125
7614.0,6891.17626953125
7947.0,7815.83349609375
8206.0,7815.83349609375
8712.0,8633.8134765625
9029.0,8633.8134765625
9444.0,9471.9150390625
9924.0,10062.1669921875
10494.0,10062.1669921875
10970.0,10569.4970703125
11339.0,11651.1005859375
11639.0,11651.1005859375
11994.0,12247.1796875
12333.0,12247.1796875
12675.0,12247.1796875
13099.0,12861.595703125
13484.0,12861.595703125
13790.0,13632.6748046875
13999.0,13632.6748046875
14138.0,14335.9375
14530.0,14335.9375
15027.0,14335.9375
15483.0,15082.724609375
16006.0,15821.6015625
16553.0,16631.798828125
17004.0,16631.798828125
17418.0,17483.142578125
18006.0,17483.142578125
18642.0,17961.41015625
19355.0,18882.201171875
19863.0,19856.373046875
20455.0,19856.373046875
20829.0,19856.373046875
21173.0,20807.64453125
21630.0,20807.64453125
22251.0,21861.052734375
22890.0,22254.283203125
23445.0,22254.283203125
24185.0,23434.447265625
24592.0,24559.037109375
24898.0,24559.037109375
25511.0,24559.037109375
26139.0,25839.798828125
26783.0,25839.798828125
27379.0,27221.392578125
28022.0,27221.392578125
28429.0,28450.603515625
28753.0,28637.375
29343.0,28637.375
29879.0,28908.724609375
30552.0,30361.748046875
31071.0,30361.748046875
31574.0,30361.748046875
31958.0,31929.64453125
32396.0,31929.64453125
32777.0,32806.26171875
33418.0,32806.26171875
33942.0,32806.26171875
34455.0,34475.64453125
34900.0,34475.64453125
35328.0,34475.64453125
35719.0,36229.77734375
36238.0,36229.77734375
36670.0,36229.77734375
37102.0,36229.77734375
37591.0,36229.77734375
37934.0,38058.87109375
38366.0,38058.87109375
38674.0,38498.21875
39082.0,38498.21875
39438.0,38498.21875
39770.0,39155.5390625
40091.0,39155.5390625
40400.0,41136.5625
40587.0,41136.5625
40746.0,41136.5625
41031.0,41136.5625
41339.0,41136.5625
41586.0,41136.5625
41813.0,42640.890625
42031.0,42640.890625
42242.0,42640.890625
42532.0,42640.890625
42747.0,42640.890625
42968.0,42640.890625
43201.0,42640.890625
43416.0,42640.890625
43626.0,42640.890625
43768.0,44992.3125
43954.0,44992.3125
44189.0,44992.3125
44372.0,44992.3125
44544.0,44992.3125
44747.0,44992.3125
44916.0,44992.3125
45065.0,44992.3125
45209.0,44992.3125
45389.0,44992.3125
45498.0,44992.3125
45605.0,44992.3125
45761.0,44992.3125
45845.0,44992.3125
45903.0,44992.3125
46028.0,44992.3125
46182.0,44992.3125
46344.0,47292.7265625
46480.0,47292.7265625
46632.0,47292.7265625
46748.0,47292.7265625
46826.0,47292.7265625
46901.0,47292.7265625
47068.0,47292.7265625
47193.0,47292.7265625
47341.0,47292.7265625
47491.0,47292.7265625
47689.0,47292.7265625
47804.0,47292.7265625
47963.0,47292.7265625
48124.0,47292.7265625
48241.0,47292.7265625
48365.0,47292.7265625
48459.0,47292.7265625
48574.0,49708.8984375
48686.0,49708.8984375
48776.0,49708.8984375
48935.0,49708.8984375
49036.0,49708.8984375
49131.0,49708.8984375
49235.0,49708.8984375
49305.0,49708.8984375
49362.0,49708.8984375
49474.0,49708.8984375
49566.0,49708.8984375
49657.0,49708.8984375
49745.0,49708.8984375
49849.0,49708.8984375
49976.0,49708.8984375
50064.0,49708.8984375
50143.0,49708.8984375
50239.0,49708.8984375
50364.0,49708.8984375
50454.0,49708.8984375
50534.0,49708.8984375
50595.0,49708.8984375
50667.0,49708.8984375
50772.0,51838.4453125
50884.0,51838.4453125
50981.0,51838.4453125
51066.0,51838.4453125
51135.0,51838.4453125
51230.0,51838.4453125
51295.0,51838.4453125
51335.0,51838.4453125
51415.0,51838.4453125
51507.0,51838.4453125
51626.0,51838.4453125
51709.0,51838.4453125
51790.0,51838.4453125
51856.0,51838.4453125
51891.0,51838.4453125
51983.0,51838.4453125
52079.0,51838.4453125
52182.0,51838.4453125
52262.0,51838.4453125
52345.0,51838.4453125
52405.0,51838.4453125
52458.0,51838.4453125
52570.0,51838.4453125
52657.0,51838.4453125
52712.0,51838.4453125
52782.0,51838.4453125
52867.0,51838.4453125
52920.0,51838.4453125
52977.0,51838.4453125
53047.0,51838.4453125
53100.0,51838.4453125
53185.0,51838.4453125
53263.0,51838.4453125
53356.0,51838.4453125
53409.0,51838.4453125
53469.0,54548.2578125
53575.0,54548.2578125
53638.0,54548.2578125
53717.0,54548.2578125
53773.0,54548.2578125
53838.0,54548.2578125
53880.0,54548.2578125
53937.0,54548.2578125
53996.0,54548.2578125
54068.0,54548.2578125
54113.0,54548.2578125
54152.0,54548.2578125
54193.0,54548.2578125
54235.0,54548.2578125
54275.0,54548.2578125
54323.0,54548.2578125
54369.0,54548.2578125
54421.0,54548.2578125
54466.0,54548.2578125
54523.0,54548.2578125
54562.0,54548.2578125
54591.0,54548.2578125
54648.0,54548.2578125
54700.0,54548.2578125
54771.0,54548.2578125
54871.0,54548.2578125
54932.0,54548.2578125
54986.0,54548.2578125
55026.0,54548.2578125
55073.0,54548.2578125
55143.0,54548.2578125
55212.0,54548.2578125
55291.0,54548.2578125
55361.0,54548.2578125
55409.0,54548.2578125
55463.0,54548.2578125
55538.0,54548.2578125
55607.0,54548.2578125
55676.0,54548.2578125
55758.0,54548.2578125
55851.0,54548.2578125
55917.0,54548.2578125
56006.0,54548.2578125
56100.0,57379.1796875
56173.0,57379.1796875
56271.0,57379.1796875
56371.0,57379.1796875
56525.0,57379.1796875
56623.0,57379.1796875
56708.0,57379.1796875
56841.0,57379.1796875
56981.0,57379.1796875
57170.0,57379.1796875
57283.0,57379.1796875
57453.0,57379.1796875
57584.0,57379.1796875
57712.0,57379.1796875
57839.0,57379.1796875
58039.0,57379.1796875
58304.0,57379.1796875
58584.0,57379.1796875
58803.0,57379.1796875
59068.0,59933.484375
59315.0,59933.484375
59702.0,59933.484375
60229.0,59933.484375
60811.0,59933.484375
61239.0,59933.484375
61779.0,59933.484375
62304.0,59933.484375
62780.0,63020.2109375
63342.0,63020.2109375
63815.0,63020.2109375
64572.0,63020.2109375
65499.0,63020.2109375
66261.0,66168.859375
67212.0,66168.859375
68152.0,66168.859375
69312.0,69558.6640625
70814.0,69558.6640625
72224.0,71817.5625
73644.0,71817.5625
75184.0,71817.5625
77477.0,75563.2265625
79798.0,75882.625
81908.0,81691.1328125
85009.0,83744.7265625
88028.0,85932.125
91052.0,88200.703125
93355.0,94646.1328125
95385.0,92778.1328125
98088.0,97289.1328125
100902.0,97608.53125
104398.0,99127.984375
108267.0,105847.6796875
112462.0,109484.6796875
116213.0,115112.953125
118846.0,115112.953125
121650.0,118949.0390625
124774.0,125457.3515625
127639.0,127325.3515625
130130.0,129286.0234375
132585.0,130514.203125
134542.0,130514.203125
135856.0,135231.0625
137418.0,135231.0625
138776.0,135231.0625
139985.0,141817.984375
141567.0,141817.984375
143192.0,141817.984375
144839.0,141817.984375
146460.0,149060.421875
147861.0,149060.421875
149410.0,149060.421875
150897.0,149060.421875
152401.0,149935.34375
153456.0,150254.75
154419.0,149935.34375
155064.0,149935.34375
155666.0,149935.34375
156569.0,149935.34375
157275.0,157927.21875
157847.0,157927.21875
158423.0,157927.21875
158990.0,157927.21875
159393.0,157927.21875
159811.0,157927.21875
160284.0,157927.21875
160740.0,157927.21875
161153.0,157927.21875
161576.0,157927.21875
162048.0,157927.21875
162468.0,166238.8125
162721.0,166238.8125
163048.0,166238.8125
163358.0,166238.8125
163612.0,166238.8125
163927.0,166238.8125
164229.0,166238.8125
164436.0,166238.8125
164654.0,166238.8125
164957.0,166238.8125
165197.0,166238.8125
165426.0,166238.8125
165648.0,166238.8125
165883.0,166238.8125
166098.0,166238.8125
166236.0,166238.8125
166449.0,166238.8125
166689.0,166238.8125
166920.0,166238.8125
167103.0,166238.8125
167272.0,166238.8125
167436.0,169344.1875
167566.0,169344.1875
167823.0,169344.1875
168015.0,169344.1875
168210.0,169344.1875
168430.0,169344.1875
168585.0,169344.1875
168716.0,169344.1875
168824.0,169344.1875
168988.0,169344.1875
169215.0,169344.1875
169341.0,169344.1875
169461.0,169344.1875
169620.0,169344.1875
169740.0,169344.1875
169839.0,169344.1875
169971.0,169344.1875
170102.0,169344.1875
170199.0,169344.1875
170272.0,169344.1875
170416.0,169344.1875
170491.0,169663.59375
170581.0,169344.1875
170729.0,169344.1875
170810.0,169344.1875
170900.0,169344.1875
171052.0,169344.1875
171146.0,169344.1875
171205.0,169344.1875
171295.0,169344.1875
171396.0,169344.1875
171506.0,169344.1875
171608.0,169344.1875
171705.0,169663.59375
171814.0,169344.1875
171883.0,169344.1875
171944.0,169344.1875
172085.0,169344.1875
172188.0,169344.1875
172188.0,169344.1875
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
0.0,2205.62158203125
2.0,2205.62158203125
7.0,2205.62158203125
14.0,2205.62158203125
18.0,2205.62158203125
30.0,2205.62158203125
36.0,2205.62158203125
38.0,2205.62158203125
44.0,2205.62158203125
47.0,2205.62158203125
55.0,2205.62158203125
63.0,2205.62158203125
70.0,2205.62158203125
74.0,2205.62158203125
87.0,2205.62158203125
88.0,2205.62158203125
95.0,2205.62158203125
108.0,2205.62158203125
128.0,2205.62158203125
146.0,2205.62158203125
175.0,2205.62158203125
186.0,2205.62158203125
262.0,2205.62158203125
378.0,2205.62158203125
468.0,2205.62158203125
516.0,2205.62158203125
572.0,2205.62158203125
650.0,2205.62158203125
766.0,2205.62158203125
929.0,2205.62158203125
1099.0,2205.62158203125
1376.0,2205.62158203125
1743.0,2205.62158203125
1939.0,2205.62158203125
2178.0,2205.62158203125
2407.0,2325.630126953125
2624.0,2443.591552734375
2815.0,2710.766845703125
3071.0,2710.766845703125
3301.0,2870.521728515625
3548.0,3042.119873046875
3774.0,3227.314453125
4082.0,3423.98828125
4395.0,3630.2529296875
4721.0,3857.70556640625
5054.0,4299.76806640625
5428.0,4554.97412109375
5804.0,4814.90771484375
6245.0,5104.23583984375
6625.0,5418.20458984375
7013.0,6056.96435546875
7403.0,6393.62451171875
7797.0,6663.44287109375
8195.0,7626.02685546875
8542.0,8767.408203125
8904.0,8767.408203125
9268.0,9664.158203125
9592.0,9664.158203125
9932.0,10307.193359375
10989.0,10307.193359375
11380.0,11818.9921875
11746.0,11562.7734375
12141.0,12229.8681640625
12539.0,12229.8681640625
12910.0,12852.4326171875
13273.0,13525.1494140625
13669.0,13525.1494140625
14063.0,14128.6845703125
14468.0,14128.6845703125
14829.0,14851.51953125
15205.0,15208.9580078125
15572.0,15208.9580078125
15944.0,15972.1796875
16356.0,15972.1796875
16794.0,16790.48828125
17217.0,16790.48828125
17632.0,17624.4765625
18117.0,17624.4765625
18609.0,18314.40234375
19119.0,18314.40234375
19617.0,19225.61328125
20097.0,20173.94921875
20574.0,20173.94921875
21044.0,21168.0859375
21554.0,21386.1875
22067.0,21386.1875
22562.0,22450.73046875
23079.0,22450.73046875
23590.0,23576.38671875
24104.0,23576.38671875
24628.0,24769.41015625
25148.0,24769.41015625
25658.0,26038.0078125
